numHaps	5
theta	0.001
popSizes	100.0,0.1,1.0
epochTimes	0.5,0.58
rhos	6 10.0
%
rho	0.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
3 3 4 0	:	8.02828611692e-13	8.02828611692e-13	9.31597668347e-13	1.11853107703e-12	1.3798031731e-12	1.3798031731e-12	2.45304170058e-12	4.30143927187e-12	5.12754815716e-12
3 4 0 3	:	1.27887355338e-12	1.27887355338e-12	1.23150286129e-12	1.30473498612e-12	1.50193020668e-12	1.50193020668e-12	2.71662691979e-12	5.09004402911e-12	6.86003676576e-12
3 4 1 2	:	2.85588669608e-13	2.85588669608e-13	2.10053900121e-13	1.25301096383e-13	2.8020191711e-14	2.8020191711e-14	5.14908671852e-14	1.31341819435e-13	4.39933849248e-13
3 4 2 1	:	2.61125885463e-13	2.61125885463e-13	2.0580159728e-13	1.32266052666e-13	3.09304915366e-14	3.09304915366e-14	5.4505551291e-14	1.3368408276e-13	4.39167877377e-13
3 4 3 0	:	8.02828611692e-13	8.02828611692e-13	9.31597668347e-13	1.11853107703e-12	1.3798031731e-12	1.3798031731e-12	2.45304170058e-12	4.30143927187e-12	5.12754815716e-12
3 5 0 2	:	2.96669744936e-12	2.96669744936e-12	2.73652316011e-12	2.69328315276e-12	2.87237546768e-12	2.87237546768e-12	5.19556108391e-12	1.0374972854e-11	1.73431255705e-11
3 5 1 1	:	9.60808650175e-13	9.60808650175e-13	7.3323125553e-13	4.5415779602e-13	8.20322699875e-14	8.20322699875e-14	1.46396336333e-13	3.59663566157e-13	1.39782164808e-12
3 5 2 0	:	1.89818556262e-12	1.89818556262e-12	1.92447620534e-12	2.08432741845e-12	2.42180725581e-12	2.42180725581e-12	4.25571251157e-12	7.53387264156e-12	1.04484241239e-11
3 6 0 1	:	1.47587544177e-10	1.47587544177e-10	1.03042228103e-10	5.77466148404e-11	1.15643309014e-11	1.15643309014e-11	1.99756744236e-11	4.09576029055e-11	1.04755526716e-10
3 6 1 0	:	8.33984337914e-11	8.33984337914e-11	5.89027977666e-11	3.39866310969e-11	8.64763842889e-12	8.64763842889e-12	1.45872134027e-11	2.58196953155e-11	5.39420712139e-11
3 7 0 0	:	5.53679636963e-07	5.53679636963e-07	5.54184257312e-07	5.55061587196e-07	5.56135528324e-07	5.56135528324e-07	6.93867349133e-07	8.64673388181e-07	9.8726874573e-07
4 0 0 6	:	8.74089992589e-11	8.74089992589e-11	1.32992001888e-10	2.04702270428e-10	3.18308588698e-10	3.18308588698e-10	3.51677356821e-10	3.32811346488e-10	2.21642047972e-10
4 0 1 5	:	1.76366962241e-12	1.76366962241e-12	2.25279563455e-12	3.00375492028e-12	4.19754787793e-12	4.19754787793e-12	6.99106314513e-12	1.07482512957e-11	1.10403852039e-11
4 0 2 4	:	8.24559694125e-13	8.24559694125e-13	1.01004936883e-12	1.29674195955e-12	1.72000299824e-12	1.72000299824e-12	2.98053839156e-12	4.88109931695e-12	5.17980255004e-12
4 0 3 3	:	8.02828611692e-13	8.02828611692e-13	9.31597668347e-13	1.11853107703e-12	1.3798031731e-12	1.3798031731e-12	2.45304170058e-12	4.30143927187e-12	5.12754815716e-12
4 0 4 2	:	1.86524069039e-12	1.86524069039e-12	1.80884063182e-12	1.86998312362e-12	2.08264235931e-12	2.08264235931e-12	3.72823437161e-12	6.98954010609e-12	1.03844847523e-11
4 0 5 1	:	8.22647431247e-11	8.22647431247e-11	5.76239183729e-11	3.24982955437e-11	6.86987942925e-12	6.86987942925e-12	1.18296804819e-11	2.29310203748e-11	5.27005926544e-11
4 0 6 0	:	3.07804003482e-07	3.07804003482e-07	3.08415256462e-07	3.09033649493e-07	3.09656429072e-07	3.09656429072e-07	3.84153306551e-07	4.62229320989e-07	4.9370585756e-07
4 1 0 5	:	1.76366962241e-12	1.76366962241e-12	2.25279563455e-12	3.00375492028e-12	4.19754787793e-12	4.19754787793e-12	6.99106314513e-12	1.07482512957e-11	1.10403852039e-11
4 1 1 4	:	4.73684997627e-12	4.73684997627e-12	4.59432034141e-12	3.44817221688e-12	2.25015596012e-13	2.25015596012e-13	2.78032814892e-13	4.11778117746e-13	1.5878722683e-12
4 1 2 3	:	2.82543540404e-13	2.82543540404e-13	2.32213381912e-13	1.59387660619e-13	4.40737573324e-14	4.40737573324e-14	6.77337408737e-14	1.44059206048e-13	4.69947748637e-13
4 1 3 2	:	2.61125885463e-13	2.61125885463e-13	2.0580159728e-13	1.32266052666e-13	3.09304915366e-14	3.09304915366e-14	5.4505551291e-14	1.3368408276e-13	4.39167877377e-13
4 1 4 1	:	7.6388583015e-13	7.6388583015e-13	5.83222960543e-13	3.59818506792e-13	6.1117513534e-14	6.1117513534e-14	1.12511548719e-13	2.81998634953e-13	1.08177127572e-12
4 1 5 0	:	6.83928198621e-11	6.83928198621e-11	4.80639699718e-11	2.73539316345e-11	6.25391937096e-12	6.25391937096e-12	1.06748607561e-11	1.96783823052e-11	4.2543219416e-11
4 2 0 4	:	8.24559694125e-13	8.24559694125e-13	1.01004936883e-12	1.29674195955e-12	1.72000299824e-12	1.72000299824e-12	2.98053839156e-12	4.88109931695e-12	5.17980255004e-12
4 2 1 3	:	2.82543540404e-13	2.82543540404e-13	2.32213381912e-13	1.59387660619e-13	4.40737573324e-14	4.40737573324e-14	6.77337408737e-14	1.44059206048e-13	4.69947748637e-13
4 2 2 2	:	8.09161347996e-13	8.09161347996e-13	5.06638503734e-13	1.94935842603e-13	1.88261702657e-14	1.88261702657e-14	3.29542714157e-14	8.32046998368e-14	2.56501715913e-13
4 2 3 1	:	2.85588669608e-13	2.85588669608e-13	2.10053900121e-13	1.25301096383e-13	2.8020191711e-14	2.8020191711e-14	5.14908671852e-14	1.31341819435e-13	4.39933849248e-13
4 2 4 0	:	1.86524069039e-12	1.86524069039e-12	1.80884063182e-12	1.86998312362e-12	2.08264235931e-12	2.08264235931e-12	3.72823437161e-12	6.98954010609e-12	1.03844847523e-11
4 3 0 3	:	8.02828611692e-13	8.02828611692e-13	9.31597668347e-13	1.11853107703e-12	1.3798031731e-12	1.3798031731e-12	2.45304170058e-12	4.30143927187e-12	5.12754815716e-12
4 3 1 2	:	2.61125885463e-13	2.61125885463e-13	2.0580159728e-13	1.32266052666e-13	3.09304915366e-14	3.09304915366e-14	5.4505551291e-14	1.3368408276e-13	4.39167877377e-13
4 3 2 1	:	2.85588669608e-13	2.85588669608e-13	2.10053900121e-13	1.25301096383e-13	2.8020191711e-14	2.8020191711e-14	5.14908671852e-14	1.31341819435e-13	4.39933849248e-13
4 3 3 0	:	1.27887355338e-12	1.27887355338e-12	1.23150286129e-12	1.30473498612e-12	1.50193020668e-12	1.50193020668e-12	2.71662691979e-12	5.09004402911e-12	6.86003676576e-12
4 4 0 2	:	1.86524069039e-12	1.86524069039e-12	1.80884063182e-12	1.86998312362e-12	2.08264235931e-12	2.08264235931e-12	3.72823437161e-12	6.98954010609e-12	1.03844847523e-11
4 4 1 1	:	7.6388583015e-13	7.6388583015e-13	5.83222960543e-13	3.59818506792e-13	6.1117513534e-14	6.1117513534e-14	1.12511548719e-13	2.81998634953e-13	1.08177127572e-12
4 4 2 0	:	1.86524069039e-12	1.86524069039e-12	1.80884063182e-12	1.86998312362e-12	2.08264235931e-12	2.08264235931e-12	3.72823437161e-12	6.98954010609e-12	1.03844847523e-11
4 5 0 1	:	8.22647431247e-11	8.22647431247e-11	5.76239183729e-11	3.24982955437e-11	6.86987942925e-12	6.86987942925e-12	1.18296804819e-11	2.29310203748e-11	5.27005926544e-11
4 5 1 0	:	6.83928198621e-11	6.83928198621e-11	4.80639699718e-11	2.73539316345e-11	6.25391937096e-12	6.25391937096e-12	1.06748607561e-11	1.96783823052e-11	4.2543219416e-11
4 6 0 0	:	3.07804003482e-07	3.07804003482e-07	3.08415256462e-07	3.09033649493e-07	3.09656429072e-07	3.09656429072e-07	3.84153306551e-07	4.62229320989e-07	4.9370585756e-07
5 0 0 5	:	6.8759616402e-11	6.8759616402e-11	1.06432053594e-10	1.6675385262e-10	2.64071969188e-10	2.64071969188e-10	2.90915664593e-10	2.71894765736e-10	1.75579982278e-10
5 0 1 4	:	1.76366962241e-12	1.76366962241e-12	2.25279563455e-12	3.00375492028e-12	4.19754787793e-12	4.19754787793e-12	6.99106314513e-12	1.07482512957e-11	1.10403852039e-11
5 0 2 3	:	1.07367048477e-12	1.07367048477e-12	1.31982725855e-12	1.6736348696e-12	2.18101636744e-12	2.18101636744e-12	3.7716074943e-12	6.22684248939e-12	6.96456635509e-12
5 0 3 2	:	1.89818556262e-12	1.89818556262e-12	1.92447620534e-12	2.08432741845e-12	2.42180725581e-12	2.42180725581e-12	4.25571251157e-12	7.53387264156e-12	1.04484241239e-11
5 0 4 1	:	6.83928198621e-11	6.83928198621e-11	4.80639699718e-11	2.73539316345e-11	6.25391937096e-12	6.25391937096e-12	1.06748607561e-11	1.96783823052e-11	4.2543219416e-11
5 0 5 0	:	2.54561202663e-07	2.54561202663e-07	2.55071865903e-07	2.5558523053e-07	2.56101249837e-07	2.56101249837e-07	3.17016093391e-07	3.76813279728e-07	3.94981638181e-07
5 1 0 4	:	1.76366962241e-12	1.76366962241e-12	2.25279563455e-12	3.00375492028e-12	4.19754787793e-12	4.19754787793e-12	6.99106314513e-12	1.07482512957e-11	1.10403852039e-11
5 1 1 3	:	5.9981078476e-12	5.9981078476e-12	5.73706804971e-12	4.236040227e-12	2.75434830922e-13	2.75434830922e-13	3.42238095516e-13	5.14609636513e-13	2.02303388223e-12
5 1 2 2	:	5.03854848174e-13	5.03854848174e-13	4.01199649063e-13	2.6340799953e-13	7.22249270358e-14	7.22249270358e-14	1.12440249786e-13	2.44193851922e-13	8.41360474534e-13
5 1 3 1	:	9.60808650175e-13	9.60808650175e-13	7.3323125553e-13	4.5415779602e-13	8.20322699875e-14	8.20322699875e-14	1.46396336333e-13	3.59663566157e-13	1.39782164808e-12
5 1 4 0	:	8.22647431247e-11	8.22647431247e-11	5.76239183729e-11	3.24982955437e-11	6.86987942925e-12	6.86987942925e-12	1.18296804819e-11	2.29310203748e-11	5.27005926544e-11
5 2 0 3	:	1.07367048477e-12	1.07367048477e-12	1.31982725855e-12	1.6736348696e-12	2.18101636744e-12	2.18101636744e-12	3.7716074943e-12	6.22684248939e-12	6.96456635509e-12
5 2 1 2	:	5.03854848174e-13	5.03854848174e-13	4.01199649063e-13	2.6340799953e-13	7.22249270358e-14	7.22249270358e-14	1.12440249786e-13	2.44193851922e-13	8.41360474534e-13
5 2 2 1	:	1.87424737373e-12	1.87424737373e-12	1.17272104453e-12	4.83778022351e-13	5.08550996654e-14	5.08550996654e-14	9.05220639415e-14	2.26939943411e-13	8.23118571304e-13
5 2 3 0	:	2.96669744936e-12	2.96669744936e-12	2.73652316011e-12	2.69328315276e-12	2.87237546768e-12	2.87237546768e-12	5.19556108391e-12	1.0374972854e-11	1.73431255705e-11
5 3 0 2	:	1.89818556262e-12	1.89818556262e-12	1.92447620534e-12	2.08432741845e-12	2.42180725581e-12	2.42180725581e-12	4.25571251157e-12	7.53387264156e-12	1.04484241239e-11
5 3 1 1	:	9.60808650175e-13	9.60808650175e-13	7.3323125553e-13	4.5415779602e-13	8.20322699875e-14	8.20322699875e-14	1.46396336333e-13	3.59663566157e-13	1.39782164808e-12
5 3 2 0	:	2.96669744936e-12	2.96669744936e-12	2.73652316011e-12	2.69328315276e-12	2.87237546768e-12	2.87237546768e-12	5.19556108391e-12	1.0374972854e-11	1.73431255705e-11
5 4 0 1	:	6.83928198621e-11	6.83928198621e-11	4.80639699718e-11	2.73539316345e-11	6.25391937096e-12	6.25391937096e-12	1.06748607561e-11	1.96783823052e-11	4.2543219416e-11
5 4 1 0	:	8.22647431247e-11	8.22647431247e-11	5.76239183729e-11	3.24982955437e-11	6.86987942925e-12	6.86987942925e-12	1.18296804819e-11	2.29310203748e-11	5.27005926544e-11
5 5 0 0	:	2.54561202663e-07	2.54561202663e-07	2.55071865903e-07	2.5558523053e-07	2.56101249837e-07	2.56101249837e-07	3.17016093391e-07	3.76813279728e-07	3.94981638181e-07
6 0 0 4	:	8.74089992589e-11	8.74089992589e-11	1.32992001888e-10	2.04702270428e-10	3.18308588698e-10	3.18308588698e-10	3.51677356821e-10	3.32811346488e-10	2.21642047972e-10
6 0 1 3	:	2.9679041097e-12	2.9679041097e-12	3.67916981092e-12	4.75148507832e-12	6.41199498088e-12	6.41199498088e-12	1.06747266942e-11	1.67189019815e-11	1.85886214371e-11
6 0 2 2	:	3.14601584434e-12	3.14601584434e-12	3.34415298566e-12	3.79714060629e-12	4.5999618711e-12	4.5999618711e-12	7.88469747958e-12	1.32974037797e-11	1.7830643481e-11
6 0 3 1	:	8.33984337914e-11	8.33984337914e-11	5.89027977666e-11	3.39866310969e-11	8.64763842889e-12	8.64763842889e-12	1.45872134027e-11	2.58196953155e-11	5.39420712139e-11
6 0 4 0	:	3.07804003482e-07	3.07804003482e-07	3.08415256462e-07	3.09033649493e-07	3.09656429072e-07	3.09656429072e-07	3.84153306551e-07	4.62229320989e-07	4.9370585756e-07
6 1 0 3	:	2.9679041097e-12	2.9679041097e-12	3.67916981092e-12	4.75148507832e-12	6.41199498088e-12	6.41199498088e-12	1.06747266942e-11	1.67189019815e-11	1.85886214371e-11
6 1 1 2	:	1.25343191037e-11	1.25343191037e-11	1.13885253819e-11	7.97515919329e-12	5.16219398644e-13	5.16219398644e-13	6.53297394412e-13	1.02963325714e-12	4.31302627245e-12
6 1 2 1	:	2.12376676095e-12	2.12376676095e-12	1.59477546422e-12	9.80703941172e-13	2.15852029756e-13	2.15852029756e-13	3.46581119967e-13	7.80265375608e-13	3.19827502238e-12
6 1 3 0	:	1.47587544177e-10	1.47587544177e-10	1.03042228103e-10	5.77466148404e-11	1.15643309014e-11	1.15643309014e-11	1.99756744236e-11	4.09576029055e-11	1.04755526716e-10
6 2 0 2	:	3.14601584434e-12	3.14601584434e-12	3.34415298566e-12	3.79714060629e-12	4.5999618711e-12	4.5999618711e-12	7.88469747958e-12	1.32974037797e-11	1.7830643481e-11
6 2 1 1	:	2.12376676095e-12	2.12376676095e-12	1.59477546422e-12	9.80703941172e-13	2.15852029756e-13	2.15852029756e-13	3.46581119967e-13	7.80265375608e-13	3.19827502238e-12
6 2 2 0	:	1.38996841239e-11	1.38996841239e-11	1.01334817137e-11	7.50107256722e-12	6.67197179955e-12	6.67197179955e-12	1.19983514684e-11	2.54206520077e-11	5.22713635729e-11
6 3 0 1	:	8.33984337914e-11	8.33984337914e-11	5.89027977666e-11	3.39866310969e-11	8.64763842889e-12	8.64763842889e-12	1.45872134027e-11	2.58196953155e-11	5.39420712139e-11
6 3 1 0	:	1.47587544177e-10	1.47587544177e-10	1.03042228103e-10	5.77466148404e-11	1.15643309014e-11	1.15643309014e-11	1.99756744236e-11	4.09576029055e-11	1.04755526716e-10
6 4 0 0	:	3.07804003482e-07	3.07804003482e-07	3.08415256462e-07	3.09033649493e-07	3.09656429072e-07	3.09656429072e-07	3.84153306551e-07	4.62229320989e-07	4.9370585756e-07
7 0 0 3	:	1.82059131717e-10	1.82059131717e-10	2.6290766697e-10	3.83645428577e-10	5.64794098283e-10	5.64794098283e-10	6.29374454958e-10	6.17813542586e-10	4.53193488198e-10
7 0 1 2	:	9.9720642343e-12	9.9720642343e-12	1.08675029952e-11	1.2630732665e-11	1.568494135e-11	1.568494135e-11	2.60221130062e-11	4.21557780095e-11	5.67749332738e-11
7 0 2 1	:	1.521472662e-10	1.521472662e-10	1.08271153893e-10	6.38288208987e-11	1.88131532169e-11	1.88131532169e-11	3.12681385304e-11	5.36962468599e-11	1.10548188102e-10
7 0 3 0	:	5.53679636963e-07	5.53679636963e-07	5.54184257312e-07	5.55061587196e-07	5.56135528324e-07	5.56135528324e-07	6.93867349133e-07	8.64673388181e-07	9.8726874573e-07
7 1 0 2	:	9.9720642343e-12	9.9720642343e-12	1.08675029952e-11	1.2630732665e-11	1.568494135e-11	1.568494135e-11	2.60221130062e-11	4.21557780095e-11	5.67749332738e-11
7 1 1 1	:	4.71371011227e-11	4.71371011227e-11	3.8897777557e-11	2.48315691217e-11	1.62009451236e-12	1.62009451236e-12	2.13265633998e-12	3.66198136205e-12	1.7828814722e-11
7 1 2 0	:	4.63723657807e-10	4.63723657807e-10	3.06478517498e-10	1.65196655163e-10	3.17996081648e-11	3.17996081648e-11	5.43473681766e-11	1.17354524224e-10	3.65020024206e-10
7 2 0 1	:	1.521472662e-10	1.521472662e-10	1.08271153893e-10	6.38288208987e-11	1.88131532169e-11	1.88131532169e-11	3.12681385304e-11	5.36962468599e-11	1.10548188102e-10
7 2 1 0	:	4.63723657807e-10	4.63723657807e-10	3.06478517498e-10	1.65196655163e-10	3.17996081648e-11	3.17996081648e-11	5.43473681766e-11	1.17354524224e-10	3.65020024206e-10
7 3 0 0	:	5.53679636963e-07	5.53679636963e-07	5.54184257312e-07	5.55061587196e-07	5.56135528324e-07	5.56135528324e-07	6.93867349133e-07	8.64673388181e-07	9.8726874573e-07
8 0 0 2	:	6.79034387894e-10	6.79034387894e-10	8.71613424958e-10	1.15116442306e-09	1.5440229047e-09	1.5440229047e-09	1.74498537263e-09	1.81604272911e-09	1.59760925807e-09
8 0 1 1	:	4.6584820536e-10	4.6584820536e-10	3.27871419281e-10	1.97678628011e-10	7.13329112367e-11	7.13329112367e-11	1.16216523815e-10	1.95296745891e-10	4.04746283524e-10
8 0 2 0	:	1.7284490916e-06	1.7284490916e-06	1.64166404825e-06	1.58955433291e-06	1.57377883816e-06	1.57377883816e-06	1.9739302744e-06	2.59026888373e-06	3.45434132228e-06
8 1 0 1	:	4.6584820536e-10	4.6584820536e-10	3.27871419281e-10	1.97678628011e-10	7.13329112367e-11	7.13329112367e-11	1.16216523815e-10	1.95296745891e-10	4.04746283524e-10
8 1 1 0	:	1.9334307979e-08	1.9334307979e-08	9.80587182586e-09	3.36977121406e-09	1.7655496745e-10	1.7655496745e-10	2.86115180068e-10	6.2320345518e-10	2.91200002939e-09
8 2 0 0	:	1.7284490916e-06	1.7284490916e-06	1.64166404825e-06	1.58955433291e-06	1.57377883816e-06	1.57377883816e-06	1.9739302744e-06	2.59026888373e-06	3.45434132228e-06
9 0 0 1	:	2.35999230096e-08	2.35999230096e-08	1.47499321947e-08	9.24925017055e-09	7.25267400648e-09	7.25267400648e-09	8.35877346693e-09	9.4014687239e-09	1.17066525809e-08
9 0 1 0	:	6.88857194446e-05	6.88857194446e-05	4.90711899975e-05	2.8894231791e-05	8.34607018725e-06	8.34607018725e-06	1.03548611003e-05	1.42281878133e-05	2.76122838012e-05
9 1 0 0	:	6.88857194446e-05	6.88857194446e-05	4.90711899975e-05	2.8894231791e-05	8.34607018725e-06	8.34607018725e-06	1.03548611003e-05	1.42281878133e-05	2.76122838012e-05
10 0 0 0	:	0.248136755201	0.248136755201	0.248541702395	0.248950360703	0.249362791734	0.249362791734	0.24920667774	0.248984479864	0.248590846099
$
rho	4.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
0 0 0 10	:	0.248136712941	0.248136712941	0.248541660078	0.248950318322	0.249362749264	0.249362749264	0.249206629184	0.248984426033	0.248590789639
0 0 1 9	:	6.88866783228e-05	6.88866783228e-05	4.90721506481e-05	2.88951947322e-05	8.34703738062e-06	8.34703738062e-06	1.03559674662e-05	1.42294340139e-05	2.76136439353e-05
0 0 2 8	:	1.72865913351e-06	1.72865913351e-06	1.64187426498e-06	1.58976474455e-06	1.57398951714e-06	1.57398951714e-06	1.97417123594e-06	2.59053712698e-06	3.45462404322e-06
0 0 3 7	:	5.53757371078e-07	5.53757371078e-07	5.54262093215e-07	5.55139530359e-07	5.56213587475e-07	5.56213587475e-07	6.9395658572e-07	8.64771851475e-07	9.8737061457e-07
0 0 4 6	:	3.07848132446e-07	3.07848132446e-07	3.08459445122e-07	3.09077900474e-07	3.09700746494e-07	3.09700746494e-07	3.84203948663e-07	4.62284895328e-07	4.93762845458e-07
0 0 5 5	:	2.54597900661e-07	2.54597900661e-07	2.55108613994e-07	2.55622030712e-07	2.56138105396e-07	2.56138105396e-07	3.1705820202e-07	3.7685940471e-07	3.95028811461e-07
0 0 6 4	:	3.07848132446e-07	3.07848132446e-07	3.08459445122e-07	3.09077900474e-07	3.09700746494e-07	3.09700746494e-07	3.84203948663e-07	4.62284895328e-07	4.93762845458e-07
0 0 7 3	:	5.53757371078e-07	5.53757371078e-07	5.54262093215e-07	5.55139530359e-07	5.56213587475e-07	5.56213587475e-07	6.9395658572e-07	8.64771851475e-07	9.8737061457e-07
0 0 8 2	:	1.72865913351e-06	1.72865913351e-06	1.64187426498e-06	1.58976474455e-06	1.57398951714e-06	1.57398951714e-06	1.97417123594e-06	2.59053712698e-06	3.45462404322e-06
0 0 9 1	:	6.88866783228e-05	6.88866783228e-05	4.90721506481e-05	2.88951947322e-05	8.34703738062e-06	8.34703738062e-06	1.03559674662e-05	1.42294340139e-05	2.76136439353e-05
0 0 10 0	:	0.248136712941	0.248136712941	0.248541660078	0.248950318322	0.249362749264	0.249362749264	0.249206629184	0.248984426033	0.248590789639
0 1 0 9	:	6.88866783228e-05	6.88866783228e-05	4.90721506481e-05	2.88951947322e-05	8.34703738062e-06	8.34703738062e-06	1.03559674662e-05	1.42294340139e-05	2.76136439353e-05
0 1 1 8	:	1.94210814058e-08	1.94210814058e-08	9.89174510188e-09	3.43543521568e-09	1.87837175684e-10	1.87837175684e-10	3.01285938906e-10	6.46550503969e-10	2.96865720575e-09
0 1 2 7	:	4.68085255603e-10	4.68085255603e-10	3.10626823447e-10	1.68504420838e-10	3.3688698611e-11	3.3688698611e-11	5.70766914081e-11	1.21773881494e-10	3.72736514802e-10
0 1 3 6	:	1.48968291889e-10	1.48968291889e-10	1.04292287635e-10	5.87771385703e-11	1.22284941972e-11	1.22284941972e-11	2.09505086881e-11	4.25086863576e-11	1.07052730961e-10
0 1 4 5	:	8.28803722206e-11	8.28803722206e-11	5.82008708515e-11	3.30068589187e-11	7.25981704075e-12	7.25981704075e-12	1.23947707016e-11	2.37922071006e-11	5.3836904352e-11
0 1 5 4	:	6.8761961675e-11	6.8761961675e-11	4.84290705844e-11	2.77154818311e-11	6.61270414837e-12	6.61270414837e-12	1.11766657034e-11	2.03957449822e-11	4.33947211985e-11
0 1 6 3	:	8.36110271505e-11	8.36110271505e-11	5.9159708335e-11	3.43346681768e-11	9.16510796257e-12	9.16510796257e-12	1.52692166108e-11	2.67074897129e-11	5.48613844984e-11
0 1 7 2	:	1.51882754054e-10	1.51882754054e-10	1.08234036071e-10	6.42421951685e-11	2.00484567202e-11	2.00484567202e-11	3.27619687741e-11	5.53781548239e-11	1.11889866208e-10
0 1 8 1	:	4.63480541318e-10	4.63480541318e-10	3.25569453458e-10	1.97931989562e-10	7.68849708602e-11	7.68849708602e-11	1.22240381327e-10	2.00687452144e-10	4.06558988042e-10
0 1 9 0	:	2.14759796287e-08	2.14759796287e-08	1.26438563152e-08	7.33366179766e-09	5.82790143421e-09	5.82790143421e-09	6.63602406345e-09	7.27322597289e-09	8.97355141968e-09
0 2 0 8	:	1.72865913351e-06	1.72865913351e-06	1.64187426498e-06	1.58976474455e-06	1.57398951714e-06	1.57398951714e-06	1.97417123594e-06	2.59053712698e-06	3.45462404322e-06
0 2 1 7	:	4.68085255603e-10	4.68085255603e-10	3.10626823447e-10	1.68504420838e-10	3.3688698611e-11	3.3688698611e-11	5.70766914081e-11	1.21773881494e-10	3.72736514802e-10
0 2 2 6	:	1.92450897445e-11	1.92450897445e-11	1.39347082202e-11	9.15587388551e-12	7.08358067701e-12	7.08358067701e-12	1.25904981693e-11	2.63347045064e-11	5.30054848407e-11
0 2 3 5	:	3.13269030578e-12	3.13269030578e-12	2.80941093414e-12	2.72636522163e-12	3.04461754245e-12	3.04461754245e-12	5.43611433728e-12	1.071414699e-11	1.73283996191e-11
0 2 4 4	:	1.79547927123e-12	1.79547927123e-12	1.719479446e-12	1.81197544441e-12	2.20519310457e-12	2.20519310457e-12	3.88962794218e-12	7.18655144685e-12	1.01849983113e-11
0 2 5 3	:	1.66846551369e-12	1.66846551369e-12	1.69747770975e-12	1.9382843279e-12	2.56651128633e-12	2.56651128633e-12	4.42980473574e-12	7.70192419234e-12	1.00208575501e-11
0 2 6 2	:	2.48745862779e-12	2.48745862779e-12	2.71923957588e-12	3.39457896469e-12	4.89723415093e-12	4.89723415093e-12	8.20134225161e-12	1.34983199496e-11	1.66442468264e-11
0 2 7 1	:	6.88847342329e-12	6.88847342329e-12	8.08746402398e-12	1.0898027127e-11	1.6891040228e-11	1.6891040228e-11	2.71451143947e-11	4.24580432669e-11	5.12962051528e-11
0 2 8 0	:	2.61147779302e-10	2.61147779302e-10	4.02451618088e-10	6.82218432269e-10	1.21569491872e-09	1.21569491872e-09	1.35055755938e-09	1.33572603819e-09	9.99220460004e-10
